sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
64,-0.3333333432674408,0.2348872274160385,0,1,0.3516097068786621,0.3065790832042694,0.3418112099170685,text,audio,True,False,True,0.20696130394935608,-0.06089130913217862,0.01353329854706923,-0.07442460767924786,0.0,-0.05260483920574188,False,1,0.14606999481717745,0.0026069587717453616,0.1434630360454321,1.0,0.14313746988773346,True,2,-0.08305931215484937,-0.014020883788665135,-0.06903842836618423,0.0,-0.0029139816761016846,False,1
65,0.0,-0.3066745400428772,1,0,0.3787846863269806,0.31438976526260376,0.3068256080150604,text,text,True,False,True,0.6834784299135207,0.6115444352229435,0.2926564204196135,0.31888801480333007,1.0,-0.1832469403743744,True,1,-0.0719339946905772,0.11048279019693533,-0.1824167848875125,0.0,0.06647700071334839,False,0,-0.23293590048948923,-0.09646467057367165,-0.13647122991581756,0.0,0.2018437385559082,False,0
66,-0.3333333432674408,1.2152478694915771,0,2,0.4962577521800995,0.2659321129322052,0.23781020939350128,text,text,True,False,True,1.560877852141857,1.493755668401718,1.1312332823872564,0.3625223860144615,1.0,-1.0365120321512222,True,1,-0.21138585358858109,-0.0471157543361187,-0.1642700992524624,0.0,0.3444657325744629,False,2,-0.06712218374013901,0.13113034144043922,-0.19825252518057823,0.0,0.30189192295074463,False,2
67,-1.6666666269302368,-1.9343149662017822,0,0,0.6662040948867798,0.1886550933122635,0.14514078199863434,text,text,True,False,True,2.4942812062799926,2.3240748674919205,1.8204795805116492,0.5035952869802713,1.0,1.3846785239875317,True,1,-0.17020633878807226,0.13924165194233257,-0.30944799073040485,0.0,0.2902083396911621,False,0,-0.21955332408348718,-0.025406266252199806,-0.19414705783128738,0.0,0.3444080352783203,False,0
68,-1.3333333730697632,-0.8384142518043518,0,0,0.46846845746040344,0.26790690422058105,0.2636246681213379,text,text,True,False,True,1.457529544830322,1.2688465962807336,0.7911678167680898,0.4776787795126438,1.0,0.9224912822246552,True,1,-0.1886829485495885,0.09813735696176687,-0.2868203055113554,0.0,-0.23083895444869995,False,0,-0.24174939592679343,-0.050890921925505,-0.19085847400128841,0.0,-0.33377641439437866,False,0
69,-1.0,0.021923188120126724,0,1,0.4335769712924957,0.3197387456893921,0.24668434262275696,text,vision,True,True,False,0.009790364652872079,-0.03176737825075785,0.045964380726218224,-0.07773175897697607,0.0,0.08218948170542717,False,1,0.021950100859006248,-0.07019213400781155,0.0921422348668178,0.4088260255512855,0.023584894835948944,False,1,0.03174046551187833,0.04615094140172005,-0.01441047588984172,0.5911739744487144,-0.0030160099267959595,False,1
70,-2.3333332538604736,-1.873827338218689,0,0,0.6169894933700562,0.17711840569972992,0.2058921456336975,text,text,True,False,True,2.634178146719932,2.4185085644324618,1.805261494591832,0.6132470698406298,1.0,1.9743904322385788,True,1,-0.2156695822874705,0.11760172992944717,-0.33327131221691764,0.0,-0.313559889793396,False,0,-0.32901164392630255,-0.04903588630259037,-0.2799757576237122,0.0,-0.4086230993270874,False,0
71,0.3333333432674408,0.3617470860481262,2,2,0.4314856231212616,0.23482216894626617,0.33369216322898865,text,text,True,False,True,0.47177076339721674,0.4538224140803019,0.33798274770379066,0.11583966637651122,1.0,0.2181917130947113,True,1,-0.017948349316914875,-0.021972373127937313,0.004024023811022438,0.0,0.08988943696022034,False,2,-0.07412691911061604,0.045736711472272866,-0.1198636305828889,0.0,0.14352720975875854,False,2
72,0.0,-0.27696242928504944,1,0,0.38622134923934937,0.31157782673835754,0.3022008240222931,text,text,True,False,True,0.5013235080987215,0.4463792542616526,0.21949009659389654,0.22688915766775605,1.0,-0.22628692165017128,True,1,-0.1144725711395343,0.08229936162630716,-0.19677193276584146,0.0,0.09229439496994019,False,0,-0.05494425383706887,-0.024827028935154278,-0.030117224901914593,0.0,0.09725040197372437,False,0
73,-1.3333333730697632,0.10184761881828308,0,1,0.3688907027244568,0.33152636885643005,0.29958292841911316,text,audio,True,True,False,0.006635442376136773,0.04607366335888704,0.08819461055099964,-0.0421209471921126,0.4523784050473664,0.04121047258377075,False,1,0.05270910573502381,-0.05919049680233002,0.11189960253735383,0.5175290924480779,0.030031859874725342,False,1,0.0030648497243722277,0.07284350506961346,-0.06977865534524123,0.0300925025045558,0.012894108891487122,False,1
74,-0.3333333432674408,0.05066937580704689,0,1,0.3662724792957306,0.3285568058490753,0.3051707446575165,text,audio,True,False,False,0.04101179167628288,-0.0037022108832995074,0.037036201606194176,-0.04073841248949368,0.0,0.07858636602759361,False,1,0.047691689183314644,-0.03998984520634015,0.08768153438965479,0.8771435980878268,0.00171758234500885,False,1,0.006679897507031758,0.053623019407192864,-0.0469431219001611,0.12285640191217308,0.007661186158657074,False,1
75,0.0,0.09274673461914062,1,1,0.37082141637802124,0.31672781705856323,0.3124507963657379,text,vision,True,True,False,0.005658078938722617,0.009186357259750364,0.09386513878901798,-0.08467878152926761,0.0990477702258051,-0.05119001120328903,False,1,0.03895114921033382,-0.06153465869526069,0.1004858079055945,0.4199732677412803,0.0308380126953125,False,1,0.044609228149056435,0.06041625452538331,-0.015807026376326874,0.4809789620329145,0.09449556469917297,False,1
76,0.0,0.15168073773384094,1,1,0.3470345735549927,0.29772618412971497,0.3552391827106476,vision,audio,True,True,False,0.0019130259752273698,-0.05279107143481573,0.06462979006270568,-0.1174208614975214,0.0,-0.045554548501968384,False,1,0.07001497286061446,-0.03275422689815362,0.10276919975876808,0.5069253860379506,0.03764404356479645,False,1,0.0681019468853871,0.053450300047794976,0.014651646837592118,0.4930746139620496,0.07670019567012787,False,1
77,1.3333333730697632,0.772819995880127,2,2,0.49182450771331787,0.30965644121170044,0.19851915538311005,text,text,True,False,False,0.6525061875581741,0.7523283461729685,0.6349159975846608,0.11741234858830774,0.8828585349020521,0.4525674879550934,False,2,-0.07933062811692555,-0.010891827444235488,-0.06843880067269006,0.0,-0.190618097782135,False,2,0.09982215861479442,0.14879582573970157,-0.04897366712490715,0.11714146509794791,-0.057064950466156006,False,2
78,0.3333333432674408,0.30475881695747375,2,2,0.40532147884368896,0.3435347378253937,0.25114378333091736,text,vision,True,False,True,0.15896488726139069,0.053986986478169754,0.14697393774986267,-0.09298695127169292,0.17714659420568343,0.005639314651489258,False,2,0.037819956739743546,-0.010020866990089413,0.04784082372983296,0.12409799039553618,-0.02315494418144226,False,2,0.21295187373956043,0.1678057461977005,0.045146127541859926,0.6987554153987803,0.08074834942817688,True,1
79,0.0,-1.1532727479934692,1,0,0.5501285791397095,0.2653028964996338,0.18456850945949554,text,text,True,False,True,2.0587136074900627,1.820206287006537,1.2100975414117177,0.6101087455948193,1.0,-0.8182769119739532,True,2,-0.23850732048352558,0.09142388900121053,-0.3299312094847361,0.0,0.33772897720336914,False,0,-0.4284262185295423,-0.14824868241945902,-0.28017753611008334,0.0,0.40304529666900635,False,0
80,0.0,0.08590957522392273,1,1,0.38861221075057983,0.35191288590431213,0.25947490334510803,text,audio,True,True,False,0.0034070443361997535,0.05321868509054184,0.029079089562098183,0.024139595528443657,0.48449149940316866,0.17323410511016846,False,1,0.05662572942674159,-0.0434263584514459,0.10005208787818749,0.5155085005968313,0.01970311999320984,False,1,-0.023934839293360707,0.10025684411327043,-0.12419168340663114,0.0,-0.0785183534026146,False,1
81,-0.6666666865348816,-0.4591793119907379,0,0,0.4726807177066803,0.31112223863601685,0.2161969691514969,text,text,True,False,True,1.1452941372990608,1.0234465077519417,0.5642440890272458,0.4592024187246959,1.0,0.8523937463760376,True,2,-0.12184762954711914,0.09486274172862372,-0.21671037127574286,0.0,-0.14213982224464417,False,0,-0.44241956621408457,-0.19992751876513162,-0.24249204744895295,0.0,-0.10102525353431702,False,0
82,0.6666666865348816,-0.19406110048294067,2,0,0.4258626401424408,0.34763988852500916,0.22649739682674408,text,text,True,False,True,0.7392459064722061,0.629781574010849,0.2914280444383621,0.3383535295724869,1.0,-0.5365856885910034,True,2,-0.10946433246135712,0.0663067102432251,-0.17577104270458221,0.0,0.1240350604057312,False,0,-0.32625611126422877,-0.16367365419864655,-0.16258245706558222,0.0,0.20950305461883545,False,0
83,-3.0,-0.4103078544139862,0,0,0.43371251225471497,0.3007658123970032,0.2655216455459595,text,text,True,False,True,0.7609314415603875,0.6611150757720072,0.3684738967567682,0.292641179015239,1.0,0.5107014179229736,True,1,-0.15099082576731843,0.07819724269211292,-0.22918806845943135,0.0,-0.12508949637413025,False,0,-0.0998163657883803,-0.03636328503489494,-0.06345308075348535,0.0,-0.1459636390209198,False,0
84,-2.6666667461395264,-2.352092742919922,0,0,0.7122468948364258,0.12963612377643585,0.15811705589294434,text,text,True,False,True,3.0337487235665317,2.821460782860716,2.2790348939597607,0.5424258889009552,1.0,2.4469391107559204,True,1,-0.21228794070581591,0.12383254803717136,-0.3361204887429873,0.0,-0.25754714012145996,False,0,-0.2570803376535574,-0.05077469907701015,-0.20630563857654727,0.0,-0.15981554985046387,False,0
85,0.3333333432674408,0.6578553318977356,2,2,0.4669196307659149,0.3108086884021759,0.22227166593074799,text,text,True,False,True,0.9371567666530608,0.8446093400319417,0.6585297863930464,0.18607955363889528,1.0,-0.09682083129882812,True,1,-0.09420658151308695,-0.033259615302085876,-0.06094696621100107,0.0,0.22495698928833008,False,2,-0.09254742662111917,0.03258516080677509,-0.12513258742789427,0.0,0.18291187286376953,False,2
86,-3.0,-1.8129208087921143,0,0,0.6772078275680542,0.19735224545001984,0.12543994188308716,text,text,True,False,True,2.53041398525238,2.2954429884751635,1.7634026358524957,0.5320403526226678,1.0,2.0184085965156555,True,1,-0.24755118290583292,0.11127878787616889,-0.3588299707820018,0.0,-0.3464653491973877,False,0,-0.23497099677721658,-0.061760614936550454,-0.17321038184066612,0.0,-0.32300376892089844,False,0
87,0.0,-1.3809868097305298,1,0,0.576920211315155,0.22795268893241882,0.19512709975242615,text,text,True,False,True,2.10029374808073,1.8990253781278925,1.344645737359921,0.5543796407679715,1.0,-1.23404923081398,True,1,-0.20126836995283762,0.13041162552932897,-0.3316799954821666,0.0,0.2980540990829468,False,0,-0.31677019844452536,-0.09407055315872033,-0.22269964528580505,0.0,0.4246002435684204,False,0
88,-1.6666666269302368,-2.311858654022217,0,0,0.7697941660881042,0.13982298970222473,0.09038282930850983,text,text,True,False,True,2.7755390759557486,2.674580384666721,2.2306424267590046,0.4439379579077163,1.0,1.1263422518968582,True,1,-0.10095869128902754,0.17758203856647015,-0.2785407298554977,0.0,0.21616744995117188,False,0,-0.26176303935547673,-0.09636581130325794,-0.1653972280522188,0.0,0.2911641597747803,False,0
89,1.0,0.5790562033653259,2,2,0.4019162058830261,0.34237340092658997,0.2557103633880615,text,text,True,False,True,0.4949261397123337,0.5911772052447001,0.451339028775692,0.1398381764690081,0.8599838417707719,0.3162845969200134,True,1,-0.10837206741174062,-0.028321340680122372,-0.08005072673161824,0.0,-0.18958574533462524,False,2,0.09625106553236643,0.15603851526975632,-0.05978744973738989,0.14001615822922814,-0.07783514261245728,False,2
90,2.3333332538604736,1.904282569885254,2,2,0.6488342881202698,0.20076996088027954,0.15039576590061188,text,text,True,False,True,2.366148754954338,2.2396593019366264,1.8890253206094105,0.3506339813272159,1.0,1.7508220374584198,True,1,-0.2088872790336609,-0.04884207124511401,-0.16004520778854686,0.0,-0.41693544387817383,False,2,-0.12648945301771164,0.0640993205209573,-0.19058877353866893,0.0,-0.3180978298187256,False,2
91,-0.3333333432674408,-0.31180423498153687,0,0,0.4002404808998108,0.32413700222969055,0.27562251687049866,text,text,True,False,True,0.5501066725701094,0.5225917814920346,0.26875782633821166,0.2538339551538229,1.0,0.3827457129955292,True,1,-0.02751489107807477,0.12926508548359075,-0.15677997656166553,0.0,-0.005920499563217163,False,0,-0.18327265543242294,-0.0862186768402656,-0.09705397859215734,0.0,0.12683072686195374,False,0
92,-0.3333333432674408,-1.4933726787567139,0,0,0.5851569175720215,0.23777665197849274,0.17706643044948578,text,text,True,False,True,2.244713334366679,2.0599323455244303,1.4756586166719594,0.5842737288524709,1.0,-0.6566537022590637,True,1,-0.18478098884224892,0.15212523626784483,-0.3369062251100937,0.0,0.31555819511413574,False,0,-0.3817786779254675,-0.13441117418309054,-0.24736750374237695,0.0,0.4386523962020874,False,0
93,-0.6666666865348816,-1.4079424142837524,0,0,0.5896276831626892,0.24347010254859924,0.16690218448638916,text,text,True,False,True,2.070830194279551,1.9015714147438603,1.3736902736127377,0.5278811411311226,1.0,0.06946910917758942,True,1,-0.16925877953569093,0.13376021943986416,-0.30301899897555507,0.0,0.3289130926132202,False,0,-0.32437022092441714,-0.09950807876884937,-0.22486214215556777,0.0,0.36505651473999023,False,0
94,-1.3333333730697632,-1.2074415683746338,0,0,0.5144012570381165,0.2716822028160095,0.21391652524471283,text,text,True,False,True,1.9766876325011253,1.7282907863457997,1.1544575653970242,0.5738332209487755,1.0,1.3514572232961655,True,1,-0.24839684615532553,0.12142262794077395,-0.3698194740960995,0.0,0.10308241844177246,False,0,-0.27245237181584037,-0.06843862496316433,-0.20401374685267604,0.0,0.13222920894622803,False,0
95,0.0,-0.008595693856477737,1,1,0.40121838450431824,0.21033130586147308,0.38845035433769226,text,audio,True,True,False,0.01288532093167305,-0.08291139205296832,-0.0819636695086956,-0.0009477225442727222,0.0,0.23525395616889,False,1,0.043600509564081825,-0.017485713586211205,0.06108622315029303,0.5866931297449718,0.005790863186120987,False,1,0.030715188632408776,0.09085368923842907,-0.060138500606020294,0.4133068702550282,0.13268985971808434,True,0
96,0.0,0.04488746449351311,1,1,0.432614266872406,0.33047306537628174,0.23691269755363464,text,audio,True,False,False,0.06213786266744137,-0.003982344021399817,0.006775718803207077,-0.010758062824606895,0.0,0.1647193767130375,False,1,0.05815551864604155,-0.04096189451714356,0.09911741316318512,1.0,-0.04084312170743942,False,1,-0.009285710131128631,0.07907364020744959,-0.08835935033857822,0.0,-0.03773822262883186,False,1
97,-2.0,-1.9757146835327148,0,0,0.6550961136817932,0.17047104239463806,0.17443284392356873,text,text,True,False,False,2.4589594658464193,2.32910930365324,1.8602466459075608,0.46886265774567937,1.0,1.8978365510702133,False,0,-0.12985016219317913,0.1536278227965037,-0.2834779849896828,0.0,0.21787118911743164,False,0,-0.22354445792734623,-0.038159785171349846,-0.18538467275599638,0.0,0.3793647289276123,False,0
98,0.0,-0.04312977194786072,1,1,0.36459997296333313,0.30757004022598267,0.3278299868106842,text,audio,False,True,False,0.00032653287053108215,-0.010755414143204689,0.03915353181461493,-0.04990894595781962,0.0,-0.023479755967855453,False,1,-0.021945476531982422,-0.09750704032679398,0.07556156379481156,0.0,-0.0323762521147728,False,1,-0.010428881272673607,0.015223736564318342,-0.02565261783699195,0.0,-0.019686289131641388,False,1
99,-2.3333332538604736,-0.41655007004737854,0,0,0.40984055399894714,0.2736051380634308,0.31655436754226685,text,text,True,False,True,0.6696839910000562,0.59695773695906,0.3335077449058493,0.2634499920532107,1.0,0.43164363130927086,True,1,-0.10768141287068525,0.0807806144778927,-0.18846202734857795,0.0,-0.09708461165428162,False,0,-0.07272625404099624,0.002261710663636526,-0.07498796470463276,0.0,-0.14081445336341858,False,0
100,-1.6666666269302368,-0.21727733314037323,0,0,0.43218091130256653,0.27074944972991943,0.29706963896751404,text,text,True,False,True,0.26005690172314644,0.2579369315256675,0.11500332380334535,0.14293360772232214,1.0,0.22323313727974892,True,1,-0.038539628187815346,0.10674590120712915,-0.1452855293949445,0.0,-0.0002437680959701538,False,0,-0.0021199701974789313,-0.0044718918701012935,0.002351921672622362,0.0,-0.033414289355278015,False,0
101,-0.3333333432674408,0.10647891461849213,0,1,0.3459741473197937,0.33787012100219727,0.31615570187568665,text,audio,True,True,False,0.015398032963275896,-0.013563704987366997,0.09335627779364586,-0.10691998278101286,0.0,-0.14327329769730568,False,1,0.0677203262845675,-0.029691496863961216,0.09741182314852873,0.5641356920310173,0.10205526649951935,False,1,0.05232229332129161,0.04281413368880748,0.00950815963248413,0.4358643079689826,0.11604054272174835,False,1
102,-2.0,-2.2924516201019287,0,0,0.7225216627120972,0.14172834157943726,0.13575002551078796,text,text,True,False,True,2.8470053654164076,2.6674307888994613,2.2248094466825323,0.44262134221692895,1.0,1.7099904082715511,True,1,-0.17957457651694614,0.12761754107971984,-0.307192117596666,0.0,0.27758288383483887,False,0,-0.19540459228058654,-0.05997536766032377,-0.13542922462026277,0.0,0.3926708698272705,False,0
